"id","yearh","male","race","age","exp","dis","vet","jk1","jk2","jk3","con1","con2","con3","con4","emo1","emo2","emo3","emo4","int1","int2","int3","lapr"
51963,2016,1,2,35,46,0,0,31,29,29,5,4,3,3,3,4,3,3,3,3,2,5
25240,1996,1,1,25,32,0,0,24,26,27,3,2,3,4,3,4,3,3,2,3,2,1
43701,1995,1,3,28,40,0,0,25,23,24,2,2,4,2,3,4,3,3,2,2,2,3
93022,2017,1,1,33,45,1,1,27,31,30,5,4,2,5,4,2,5,1,2,2,2,5
90755,2007,0,1,28,35,0,0,29,24,27,3,3,4,2,3,5,3,3,3,2,2,2
95373,2001,1,1,27,37,0,0,25,24,23,3,4,2,3,4,4,3,2,2,1,1,2
78157,1998,0,1,31,38,0,1,26,27,27,3,3,3,3,4,3,5,2,2,3,3,4
69943,2002,1,1,27,35,0,0,28,27,28,4,4,2,4,3,4,3,2,3,2,2,3
78535,2004,1,2,25,27,0,0,26,26,28,4,3,2,4,4,3,4,2,2,2,2,3
27379,2010,1,2,29,32,0,0,28,28,28,4,4,2,4,3,4,4,3,3,3,3,3
43246,2008,1,3,27,32,0,0,29,26,27,4,4,3,4,4,4,3,3,2,2,1,1
59785,1995,0,1,31,45,0,0,28,28,30,4,3,3,4,3,3,4,1,2,2,2,5
26961,2009,0,2,30,44,0,0,28,26,27,3,3,3,3,4,4,4,3,3,3,2,5
41784,2007,0,3,28,39,0,0,26,26,27,3,3,3,4,3,4,3,3,2,2,2,5
60165,2008,0,1,23,30,0,0,24,23,24,3,2,3,3,4,3,4,2,1,1,1,4
95831,2021,1,1,33,46,0,0,25,26,26,4,4,3,4,3,3,3,3,2,2,2,5
43025,2015,1,2,30,44,0,0,28,26,28,3,3,3,3,3,4,4,2,2,3,2,4
59230,2004,1,4,34,39,1,0,28,28,28,4,4,3,3,4,3,4,2,2,3,2,3
78279,1999,1,1,31,50,0,0,29,29,27,4,3,3,3,4,3,4,1,2,2,1,4
10901,2009,0,1,28,34,0,0,22,21,22,2,2,4,2,3,4,3,3,1,1,1,2
56300,2020,1,1,29,43,0,0,23,25,25,3,3,2,4,4,3,4,3,1,2,2,5
46999,2021,1,3,29,39,0,0,27,27,25,3,3,3,3,4,3,4,2,2,2,3,3
61322,2009,1,1,24,30,0,0,26,27,27,5,4,2,5,3,4,3,2,2,2,2,4
80126,2007,1,1,33,43,0,0,23,25,26,2,2,3,3,3,3,4,3,2,2,3,2
40927,2008,1,1,38,54,1,1,25,29,28,3,3,2,4,3,4,3,4,3,3,3,5
45669,2023,1,3,28,39,0,0,30,29,27,4,5,2,4,3,4,3,2,3,3,3,5
68889,2009,1,1,28,39,0,0,25,26,26,3,2,3,3,3,4,3,2,2,2,2,2
30373,2002,0,1,35,41,0,0,30,29,29,3,3,3,3,4,4,3,3,3,3,3,4
69010,2004,0,1,26,42,0,0,27,25,26,4,3,3,3,3,4,4,2,2,2,1,5
18625,2021,1,1,31,37,0,1,26,29,30,4,2,2,3,3,3,4,3,3,2,3,4
43527,2018,1,3,26,34,0,0,23,23,23,2,3,3,3,3,4,3,3,2,2,3,3
77286,1999,1,1,28,31,0,0,29,27,27,3,4,3,4,3,4,3,4,3,3,3,2
23382,2021,1,3,26,35,0,0,28,27,26,4,4,3,4,4,3,4,2,2,2,2,3
31343,2007,1,3,22,27,0,0,25,27,28,3,3,3,4,4,2,5,1,2,2,2,2
18517,1995,1,1,30,48,0,0,31,29,30,4,4,3,3,4,4,4,2,3,2,2,3
